	project_id	LRG_pred_funded
48879	KS_148879	1
48880	KS_148880	1
48881	KS_148881	1
48882	KS_148882	1
48883	KS_148883	1
48884	KS_148884	1
48885	KS_148885	1
48886	KS_148886	1
48887	KS_148887	1
48888	KS_148888	1
48889	KS_148889	1
48890	KS_148890	1
48891	KS_148891	1
48892	KS_148892	1
48893	KS_148893	1
48894	KS_148894	1
48895	KS_148895	1
48896	KS_148896	1
48897	KS_148897	1
48898	KS_148898	1
48899	KS_148899	1
48900	KS_148900	1
48901	KS_148901	1
48902	KS_148902	1
48903	KS_148903	1
48904	KS_148904	1
48905	KS_148905	1
48906	KS_148906	1
48907	KS_148907	1
48908	KS_148908	1
48909	KS_148909	1
48910	KS_148910	1
48911	KS_148911	1
48912	KS_148912	1
48913	KS_148913	1
48914	KS_148914	1
48915	KS_148915	1
48916	KS_148916	1
48917	KS_148917	1
48918	KS_148918	1
48919	KS_148919	1
48920	KS_148920	1
48921	KS_148921	1
48922	KS_148922	1
48923	KS_148923	1
48924	KS_148924	1
48925	KS_148925	1
48926	KS_148926	1
48927	KS_148927	1
48928	KS_148928	1
48929	KS_148929	1
48930	KS_148930	1
48931	KS_148931	1
48932	KS_148932	1
48933	KS_148933	1
48934	KS_148934	1
48935	KS_148935	1
48936	KS_148936	1
48937	KS_148937	1
48938	KS_148938	1
48939	KS_148939	1
48940	KS_148940	1
48941	KS_148941	1
48942	KS_148942	1
48943	KS_148943	1
48944	KS_148944	1
48945	KS_148945	1
48946	KS_148946	1
48947	KS_148947	1
48948	KS_148948	1
48949	KS_148949	1
48950	KS_148950	1
48951	KS_148951	1
48952	KS_148952	1
48953	KS_148953	1
48954	KS_148954	1
48955	KS_148955	1
48956	KS_148956	1
48957	KS_148957	1
48958	KS_148958	1
48959	KS_148959	1
48960	KS_148960	1
48961	KS_148961	1
48962	KS_148962	1
48963	KS_148963	1
48964	KS_148964	1
48965	KS_148965	1
48966	KS_148966	1
48967	KS_148967	1
48968	KS_148968	1
48969	KS_148969	1
48970	KS_148970	1
48971	KS_148971	1
48972	KS_148972	1
48973	KS_148973	1
48974	KS_148974	1
48975	KS_148975	1
48976	KS_148976	1
48977	KS_148977	1
48978	KS_148978	1
48979	KS_148979	1
48980	KS_148980	1
48981	KS_148981	1
48982	KS_148982	1
48983	KS_148983	1
48984	KS_148984	1
48985	KS_148985	1
48986	KS_148986	1
48987	KS_148987	1
48988	KS_148988	1
48989	KS_148989	1
48990	KS_148990	1
48991	KS_148991	1
48992	KS_148992	1
48993	KS_148993	1
48994	KS_148994	1
48995	KS_148995	1
48996	KS_148996	1
48997	KS_148997	1
48998	KS_148998	1
48999	KS_148999	1
49000	KS_149000	1
49001	KS_149001	1
49002	KS_149002	1
49003	KS_149003	1
49004	KS_149004	1
49005	KS_149005	1
49006	KS_149006	1
49007	KS_149007	1
49008	KS_149008	1
49009	KS_149009	1
49010	KS_149010	1
49011	KS_149011	1
49012	KS_149012	1
49013	KS_149013	1
49014	KS_149014	1
49015	KS_149015	1
49016	KS_149016	1
49017	KS_149017	1
49018	KS_149018	1
49019	KS_149019	1
49020	KS_149020	1
49021	KS_149021	1
49022	KS_149022	1
49023	KS_149023	1
49024	KS_149024	1
49025	KS_149025	1
49026	KS_149026	1
49027	KS_149027	1
49028	KS_149028	1
49029	KS_149029	1
49030	KS_149030	1
49031	KS_149031	1
49032	KS_149032	1
49033	KS_149033	1
49034	KS_149034	1
49035	KS_149035	1
49036	KS_149036	1
49037	KS_149037	1
49038	KS_149038	1
49039	KS_149039	1
49040	KS_149040	1
49041	KS_149041	1
49042	KS_149042	1
49043	KS_149043	1
49044	KS_149044	1
49045	KS_149045	0
49046	KS_149046	1
49047	KS_149047	1
49048	KS_149048	1
49049	KS_149049	1
49050	KS_149050	1
49051	KS_149051	1
49052	KS_149052	1
49053	KS_149053	1
49054	KS_149054	1
49055	KS_149055	1
49056	KS_149056	1
49057	KS_149057	1
49058	KS_149058	1
49059	KS_149059	1
49060	KS_149060	1
49061	KS_149061	1
49062	KS_149062	1
49063	KS_149063	1
49064	KS_149064	1
49065	KS_149065	1
49066	KS_149066	1
49067	KS_149067	1
49068	KS_149068	1
49069	KS_149069	1
49070	KS_149070	1
49071	KS_149071	1
49072	KS_149072	1
49073	KS_149073	1
49074	KS_149074	1
49075	KS_149075	1
49076	KS_149076	1
49077	KS_149077	1
49078	KS_149078	1
49079	KS_149079	1
49080	KS_149080	1
49081	KS_149081	1
49082	KS_149082	1
49083	KS_149083	1
49084	KS_149084	1
49085	KS_149085	1
49086	KS_149086	1
49087	KS_149087	1
49088	KS_149088	1
49089	KS_149089	1
49090	KS_149090	1
49091	KS_149091	1
49092	KS_149092	1
49093	KS_149093	1
49094	KS_149094	1
49095	KS_149095	1
49096	KS_149096	1
49097	KS_149097	1
49098	KS_149098	1
49099	KS_149099	1
49100	KS_149100	1
49101	KS_149101	1
49102	KS_149102	1
49103	KS_149103	1
49104	KS_149104	1
49105	KS_149105	1
49106	KS_149106	1
49107	KS_149107	1
49108	KS_149108	1
49109	KS_149109	1
49110	KS_149110	1
49111	KS_149111	1
49112	KS_149112	1
49113	KS_149113	1
49114	KS_149114	1
49115	KS_149115	1
49116	KS_149116	1
49117	KS_149117	1
49118	KS_149118	1
49119	KS_149119	1
49120	KS_149120	1
49121	KS_149121	0
49122	KS_149122	1
49123	KS_149123	1
49124	KS_149124	1
49125	KS_149125	1
49126	KS_149126	1
49127	KS_149127	1
49128	KS_149128	1
49129	KS_149129	1
49130	KS_149130	1
49131	KS_149131	1
49132	KS_149132	1
49133	KS_149133	1
49134	KS_149134	1
49135	KS_149135	1
49136	KS_149136	1
49137	KS_149137	1
49138	KS_149138	1
49139	KS_149139	1
49140	KS_149140	1
49141	KS_149141	1
49142	KS_149142	1
49143	KS_149143	1
49144	KS_149144	1
49145	KS_149145	1
49146	KS_149146	1
49147	KS_149147	1
49148	KS_149148	1
49149	KS_149149	1
49150	KS_149150	1
49151	KS_149151	1
49152	KS_149152	1
49153	KS_149153	1
49154	KS_149154	1
49155	KS_149155	1
49156	KS_149156	1
49157	KS_149157	1
49158	KS_149158	1
49159	KS_149159	1
49160	KS_149160	1
49161	KS_149161	1
49162	KS_149162	1
49163	KS_149163	1
49164	KS_149164	1
49165	KS_149165	1
49166	KS_149166	1
49167	KS_149167	1
49168	KS_149168	1
49169	KS_149169	1
49170	KS_149170	1
49171	KS_149171	1
49172	KS_149172	1
49173	KS_149173	1
49174	KS_149174	1
49175	KS_149175	1
49176	KS_149176	1
49177	KS_149177	1
49178	KS_149178	1
49179	KS_149179	1
49180	KS_149180	1
49181	KS_149181	1
49182	KS_149182	1
49183	KS_149183	1
49184	KS_149184	1
49185	KS_149185	1
49186	KS_149186	1
49187	KS_149187	1
49188	KS_149188	1
49189	KS_149189	1
49190	KS_149190	1
49191	KS_149191	1
49192	KS_149192	1
49193	KS_149193	1
49194	KS_149194	1
49195	KS_149195	1
49196	KS_149196	1
49197	KS_149197	1
49198	KS_149198	1
49199	KS_149199	1
49200	KS_149200	1
49201	KS_149201	1
49202	KS_149202	1
49203	KS_149203	1
49204	KS_149204	1
49205	KS_149205	1
49206	KS_149206	1
49207	KS_149207	1
49208	KS_149208	1
49209	KS_149209	1
49210	KS_149210	1
49211	KS_149211	1
49212	KS_149212	1
49213	KS_149213	1
49214	KS_149214	1
49215	KS_149215	1
49216	KS_149216	1
49217	KS_149217	1
49218	KS_149218	1
49219	KS_149219	1
49220	KS_149220	1
49221	KS_149221	1
49222	KS_149222	1
49223	KS_149223	1
49224	KS_149224	1
49225	KS_149225	1
49226	KS_149226	1
49227	KS_149227	1
49228	KS_149228	1
49229	KS_149229	1
49230	KS_149230	1
49231	KS_149231	1
49232	KS_149232	1
49233	KS_149233	1
49234	KS_149234	1
49235	KS_149235	1
49236	KS_149236	1
49237	KS_149237	1
49238	KS_149238	1
49239	KS_149239	1
49240	KS_149240	1
49241	KS_149241	1
49242	KS_149242	1
49243	KS_149243	1
49244	KS_149244	1
49245	KS_149245	1
49246	KS_149246	1
49247	KS_149247	1
49248	KS_149248	1
49249	KS_149249	1
49250	KS_149250	1
49251	KS_149251	1
49252	KS_149252	1
49253	KS_149253	1
49254	KS_149254	1
49255	KS_149255	1
49256	KS_149256	1
49257	KS_149257	1
49258	KS_149258	1
49259	KS_149259	1
49260	KS_149260	0
49261	KS_149261	1
49262	KS_149262	1
49263	KS_149263	1
49264	KS_149264	1
49265	KS_149265	1
49266	KS_149266	1
49267	KS_149267	1
49268	KS_149268	1
49269	KS_149269	1
49270	KS_149270	0
49271	KS_149271	1
49272	KS_149272	1
49273	KS_149273	1
49274	KS_149274	1
49275	KS_149275	1
49276	KS_149276	1
49277	KS_149277	1
49278	KS_149278	1
49279	KS_149279	1
49280	KS_149280	1
49281	KS_149281	1
49282	KS_149282	1
49283	KS_149283	1
49284	KS_149284	1
49285	KS_149285	1
49286	KS_149286	1
49287	KS_149287	1
49288	KS_149288	1
49289	KS_149289	1
49290	KS_149290	1
49291	KS_149291	1
49292	KS_149292	1
49293	KS_149293	1
49294	KS_149294	1
49295	KS_149295	1
49296	KS_149296	1
49297	KS_149297	1
49298	KS_149298	1
49299	KS_149299	1
49300	KS_149300	1
49301	KS_149301	1
49302	KS_149302	1
49303	KS_149303	1
49304	KS_149304	1
49305	KS_149305	1
49306	KS_149306	1
49307	KS_149307	1
49308	KS_149308	1
49309	KS_149309	1
49310	KS_149310	1
49311	KS_149311	1
49312	KS_149312	1
49313	KS_149313	1
49314	KS_149314	1
49315	KS_149315	1
49316	KS_149316	1
49317	KS_149317	1
49318	KS_149318	1
49319	KS_149319	1
49320	KS_149320	1
49321	KS_149321	1
49322	KS_149322	1
49323	KS_149323	1
49324	KS_149324	1
49325	KS_149325	1
49326	KS_149326	1
49327	KS_149327	1
49328	KS_149328	1
49329	KS_149329	1
49330	KS_149330	1
49331	KS_149331	1
49332	KS_149332	1
49333	KS_149333	1
49334	KS_149334	1
49335	KS_149335	1
49336	KS_149336	1
49337	KS_149337	1
49338	KS_149338	1
49339	KS_149339	1
49340	KS_149340	1
49341	KS_149341	1
49342	KS_149342	1
49343	KS_149343	1
49344	KS_149344	1
49345	KS_149345	1
49346	KS_149346	1
49347	KS_149347	1
49348	KS_149348	1
49349	KS_149349	1
49350	KS_149350	1
49351	KS_149351	1
49352	KS_149352	1
49353	KS_149353	1
49354	KS_149354	1
49355	KS_149355	1
49356	KS_149356	1
49357	KS_149357	1
49358	KS_149358	1
49359	KS_149359	1
49360	KS_149360	1
49361	KS_149361	1
49362	KS_149362	1
49363	KS_149363	1
49364	KS_149364	1
49365	KS_149365	1
49366	KS_149366	1
49367	KS_149367	1
49368	KS_149368	1
49369	KS_149369	1
49370	KS_149370	0
49371	KS_149371	1
49372	KS_149372	1
49373	KS_149373	1
49374	KS_149374	1
49375	KS_149375	1
49376	KS_149376	1
49377	KS_149377	1
49378	KS_149378	1
49379	KS_149379	1
49380	KS_149380	1
49381	KS_149381	1
49382	KS_149382	1
49383	KS_149383	1
49384	KS_149384	1
49385	KS_149385	1
49386	KS_149386	1
49387	KS_149387	1
49388	KS_149388	1
49389	KS_149389	1
49390	KS_149390	1
49391	KS_149391	1
49392	KS_149392	1
49393	KS_149393	1
49394	KS_149394	1
49395	KS_149395	1
49396	KS_149396	1
49397	KS_149397	1
49398	KS_149398	1
49399	KS_149399	1
49400	KS_149400	1
49401	KS_149401	1
49402	KS_149402	1
49403	KS_149403	1
49404	KS_149404	1
49405	KS_149405	1
49406	KS_149406	1
49407	KS_149407	1
49408	KS_149408	1
49409	KS_149409	1
49410	KS_149410	1
49411	KS_149411	1
49412	KS_149412	1
49413	KS_149413	1
49414	KS_149414	1
49415	KS_149415	1
49416	KS_149416	1
49417	KS_149417	1
49418	KS_149418	1
49419	KS_149419	1
49420	KS_149420	1
49421	KS_149421	1
49422	KS_149422	1
49423	KS_149423	1
49424	KS_149424	1
49425	KS_149425	1
49426	KS_149426	1
49427	KS_149427	0
49428	KS_149428	1
49429	KS_149429	1
49430	KS_149430	1
49431	KS_149431	1
49432	KS_149432	1
49433	KS_149433	1
49434	KS_149434	1
49435	KS_149435	1
49436	KS_149436	1
49437	KS_149437	1
49438	KS_149438	1
49439	KS_149439	1
49440	KS_149440	1
49441	KS_149441	1
49442	KS_149442	1
49443	KS_149443	1
49444	KS_149444	1
49445	KS_149445	1
49446	KS_149446	1
49447	KS_149447	1
49448	KS_149448	1
49449	KS_149449	1
49450	KS_149450	1
49451	KS_149451	1
49452	KS_149452	1
49453	KS_149453	1
49454	KS_149454	1
49455	KS_149455	1
49456	KS_149456	1
49457	KS_149457	1
49458	KS_149458	1
49459	KS_149459	1
49460	KS_149460	1
49461	KS_149461	1
49462	KS_149462	1
49463	KS_149463	1
49464	KS_149464	1
49465	KS_149465	1
49466	KS_149466	1
49467	KS_149467	1
49468	KS_149468	1
49469	KS_149469	1
49470	KS_149470	1
49471	KS_149471	1
49472	KS_149472	1
49473	KS_149473	1
49474	KS_149474	1
49475	KS_149475	1
49476	KS_149476	1
49477	KS_149477	1
49478	KS_149478	1
49479	KS_149479	1
49480	KS_149480	1
49481	KS_149481	1
49482	KS_149482	1
49483	KS_149483	1
49484	KS_149484	1
49485	KS_149485	1
49486	KS_149486	1
49487	KS_149487	1
49488	KS_149488	1
49489	KS_149489	1
49490	KS_149490	1
49491	KS_149491	1
49492	KS_149492	1
49493	KS_149493	1
49494	KS_149494	1
49495	KS_149495	1
49496	KS_149496	1
49497	KS_149497	1
49498	KS_149498	1
49499	KS_149499	1
49500	KS_149500	1
49501	KS_149501	1
49502	KS_149502	1
49503	KS_149503	1
49504	KS_149504	1
49505	KS_149505	1
49506	KS_149506	1
49507	KS_149507	1
49508	KS_149508	1
49509	KS_149509	1
49510	KS_149510	1
49511	KS_149511	1
49512	KS_149512	1
49513	KS_149513	1
49514	KS_149514	1
49515	KS_149515	1
49516	KS_149516	1
49517	KS_149517	1
49518	KS_149518	1
49519	KS_149519	1
49520	KS_149520	1
49521	KS_149521	1
49522	KS_149522	1
49523	KS_149523	1
49524	KS_149524	1
49525	KS_149525	1
49526	KS_149526	1
49527	KS_149527	1
49528	KS_149528	1
49529	KS_149529	1
49530	KS_149530	1
49531	KS_149531	1
49532	KS_149532	1
49533	KS_149533	1
49534	KS_149534	1
49535	KS_149535	1
49536	KS_149536	1
49537	KS_149537	1
49538	KS_149538	1
49539	KS_149539	1
49540	KS_149540	1
49541	KS_149541	1
49542	KS_149542	1
49543	KS_149543	1
49544	KS_149544	1
49545	KS_149545	1
49546	KS_149546	1
49547	KS_149547	1
49548	KS_149548	1
49549	KS_149549	1
49550	KS_149550	1
49551	KS_149551	1
49552	KS_149552	1
49553	KS_149553	1
49554	KS_149554	1
49555	KS_149555	1
49556	KS_149556	1
49557	KS_149557	1
49558	KS_149558	1
49559	KS_149559	1
49560	KS_149560	1
49561	KS_149561	1
49562	KS_149562	1
49563	KS_149563	1
49564	KS_149564	1
49565	KS_149565	1
49566	KS_149566	1
49567	KS_149567	1
49568	KS_149568	1
49569	KS_149569	1
49570	KS_149570	1
49571	KS_149571	1
49572	KS_149572	1
49573	KS_149573	1
49574	KS_149574	1
49575	KS_149575	1
49576	KS_149576	1
49577	KS_149577	1
49578	KS_149578	1
49579	KS_149579	1
49580	KS_149580	1
49581	KS_149581	1
49582	KS_149582	1
49583	KS_149583	1
49584	KS_149584	1
49585	KS_149585	1
49586	KS_149586	1
49587	KS_149587	1
49588	KS_149588	1
49589	KS_149589	1
49590	KS_149590	1
49591	KS_149591	1
49592	KS_149592	1
49593	KS_149593	1
49594	KS_149594	1
49595	KS_149595	1
49596	KS_149596	1
49597	KS_149597	1
49598	KS_149598	1
49599	KS_149599	1
49600	KS_149600	1
49601	KS_149601	1
49602	KS_149602	1
49603	KS_149603	1
49604	KS_149604	1
49605	KS_149605	1
49606	KS_149606	1
49607	KS_149607	1
49608	KS_149608	1
49609	KS_149609	1
49610	KS_149610	1
49611	KS_149611	1
49612	KS_149612	1
49613	KS_149613	1
49614	KS_149614	1
49615	KS_149615	1
49616	KS_149616	1
49617	KS_149617	1
49618	KS_149618	1
49619	KS_149619	1
49620	KS_149620	1
49621	KS_149621	1
49622	KS_149622	1
49623	KS_149623	1
49624	KS_149624	1
49625	KS_149625	1
49626	KS_149626	1
49627	KS_149627	1
49628	KS_149628	1
49629	KS_149629	1
49630	KS_149630	1
49631	KS_149631	1
49632	KS_149632	1
49633	KS_149633	1
49634	KS_149634	1
49635	KS_149635	1
49636	KS_149636	1
49637	KS_149637	1
49638	KS_149638	1
49639	KS_149639	1
49640	KS_149640	1
49641	KS_149641	1
49642	KS_149642	1
49643	KS_149643	1
49644	KS_149644	1
49645	KS_149645	1
49646	KS_149646	1
49647	KS_149647	1
49648	KS_149648	1
49649	KS_149649	1
49650	KS_149650	1
49651	KS_149651	1
49652	KS_149652	1
49653	KS_149653	1
49654	KS_149654	1
49655	KS_149655	1
49656	KS_149656	1
49657	KS_149657	1
49658	KS_149658	1
49659	KS_149659	1
49660	KS_149660	1
49661	KS_149661	1
49662	KS_149662	1
49663	KS_149663	1
49664	KS_149664	1
49665	KS_149665	1
49666	KS_149666	1
49667	KS_149667	1
49668	KS_149668	1
49669	KS_149669	1
49670	KS_149670	1
49671	KS_149671	1
49672	KS_149672	1
49673	KS_149673	1
49674	KS_149674	1
49675	KS_149675	1
49676	KS_149676	1
49677	KS_149677	1
49678	KS_149678	1
49679	KS_149679	1
49680	KS_149680	1
49681	KS_149681	1
49682	KS_149682	1
49683	KS_149683	1
49684	KS_149684	1
49685	KS_149685	1
49686	KS_149686	1
49687	KS_149687	1
49688	KS_149688	1
49689	KS_149689	1
49690	KS_149690	1
49691	KS_149691	1
49692	KS_149692	1
49693	KS_149693	1
49694	KS_149694	1
49695	KS_149695	1
49696	KS_149696	1
49697	KS_149697	1
49698	KS_149698	1
49699	KS_149699	1
49700	KS_149700	1
49701	KS_149701	1
49702	KS_149702	1
49703	KS_149703	1
49704	KS_149704	1
49705	KS_149705	1
49706	KS_149706	1
49707	KS_149707	1
49708	KS_149708	1
49709	KS_149709	1
49710	KS_149710	1
49711	KS_149711	1
49712	KS_149712	1
49713	KS_149713	1
49714	KS_149714	1
49715	KS_149715	1
49716	KS_149716	1
49717	KS_149717	1
49718	KS_149718	1
49719	KS_149719	1
49720	KS_149720	1
49721	KS_149721	1
49722	KS_149722	1
49723	KS_149723	1
49724	KS_149724	1
49725	KS_149725	1
49726	KS_149726	1
49727	KS_149727	1
49728	KS_149728	1
49729	KS_149729	1
49730	KS_149730	1
49731	KS_149731	1
49732	KS_149732	1
49733	KS_149733	1
49734	KS_149734	1
49735	KS_149735	1
49736	KS_149736	1
49737	KS_149737	1
49738	KS_149738	1
49739	KS_149739	1
49740	KS_149740	1
49741	KS_149741	1
49742	KS_149742	1
49743	KS_149743	1
49744	KS_149744	1
49745	KS_149745	1
49746	KS_149746	1
49747	KS_149747	1
49748	KS_149748	1
49749	KS_149749	1
49750	KS_149750	1
49751	KS_149751	1
49752	KS_149752	1
49753	KS_149753	1
49754	KS_149754	1
49755	KS_149755	1
49756	KS_149756	1
49757	KS_149757	1
49758	KS_149758	1
49759	KS_149759	1
49760	KS_149760	1
49761	KS_149761	1
49762	KS_149762	1
49763	KS_149763	1
49764	KS_149764	1
49765	KS_149765	1
49766	KS_149766	1
49767	KS_149767	1
49768	KS_149768	1
49769	KS_149769	1
49770	KS_149770	1
49771	KS_149771	1
49772	KS_149772	1
49773	KS_149773	1
49774	KS_149774	1
49775	KS_149775	1
49776	KS_149776	1
49777	KS_149777	1
49778	KS_149778	1
49779	KS_149779	1
49780	KS_149780	1
49781	KS_149781	1
49782	KS_149782	1
49783	KS_149783	1
49784	KS_149784	1
49785	KS_149785	1
49786	KS_149786	1
49787	KS_149787	1
49788	KS_149788	1
49789	KS_149789	1
49790	KS_149790	1
49791	KS_149791	1
49792	KS_149792	1
49793	KS_149793	1
49794	KS_149794	1
49795	KS_149795	1
49796	KS_149796	1
49797	KS_149797	1
49798	KS_149798	1
49799	KS_149799	1
49800	KS_149800	1
49801	KS_149801	1
49802	KS_149802	1
49803	KS_149803	1
49804	KS_149804	1
49805	KS_149805	1
49806	KS_149806	1
49807	KS_149807	1
49808	KS_149808	1
49809	KS_149809	1
49810	KS_149810	1
49811	KS_149811	1
49812	KS_149812	1
49813	KS_149813	1
49814	KS_149814	1
49815	KS_149815	1
49816	KS_149816	1
49817	KS_149817	1
49818	KS_149818	1
49819	KS_149819	1
49820	KS_149820	1
49821	KS_149821	1
49822	KS_149822	1
49823	KS_149823	1
49824	KS_149824	1
49825	KS_149825	1
49826	KS_149826	1
49827	KS_149827	1
49828	KS_149828	1
49829	KS_149829	1
49830	KS_149830	1
49831	KS_149831	1
49832	KS_149832	1
49833	KS_149833	1
49834	KS_149834	1
49835	KS_149835	1
49836	KS_149836	1
49837	KS_149837	1
49838	KS_149838	1
49839	KS_149839	1
49840	KS_149840	1
49841	KS_149841	1
49842	KS_149842	1
49843	KS_149843	1
49844	KS_149844	1
49845	KS_149845	1
49846	KS_149846	1
49847	KS_149847	1
49848	KS_149848	1
49849	KS_149849	1
49850	KS_149850	1
49851	KS_149851	1
49852	KS_149852	1
49853	KS_149853	1
49854	KS_149854	1
49855	KS_149855	1
49856	KS_149856	1
49857	KS_149857	1
49858	KS_149858	1
49859	KS_149859	1
49860	KS_149860	1
49861	KS_149861	1
49862	KS_149862	1
49863	KS_149863	1
49864	KS_149864	1
49865	KS_149865	1
49866	KS_149866	1
49867	KS_149867	1
49868	KS_149868	1
49869	KS_149869	1
49870	KS_149870	1
49871	KS_149871	1
49872	KS_149872	1
49873	KS_149873	1
49874	KS_149874	1
49875	KS_149875	1
49876	KS_149876	1
49877	KS_149877	1
49878	KS_149878	1
49879	KS_149879	1
49880	KS_149880	1
49881	KS_149881	1
49882	KS_149882	1
49883	KS_149883	1
49884	KS_149884	1
49885	KS_149885	1
49886	KS_149886	1
49887	KS_149887	1
49888	KS_149888	1
49889	KS_149889	1
49890	KS_149890	1
49891	KS_149891	1
49892	KS_149892	1
49893	KS_149893	1
49894	KS_149894	1
49895	KS_149895	1
49896	KS_149896	1
49897	KS_149897	1
49898	KS_149898	1
49899	KS_149899	1
49900	KS_149900	1
49901	KS_149901	1
49902	KS_149902	1
49903	KS_149903	1
49904	KS_149904	1
49905	KS_149905	1
49906	KS_149906	1
49907	KS_149907	1
49908	KS_149908	1
49909	KS_149909	1
49910	KS_149910	1
49911	KS_149911	1
49912	KS_149912	1
49913	KS_149913	1
49914	KS_149914	1
49915	KS_149915	1
49916	KS_149916	1
49917	KS_149917	1
49918	KS_149918	1
49919	KS_149919	1
49920	KS_149920	1
49921	KS_149921	1
49922	KS_149922	1
49923	KS_149923	0
49924	KS_149924	0
49925	KS_149925	0
49926	KS_149926	0
49927	KS_149927	0
49928	KS_149928	0
49929	KS_149929	0
49930	KS_149930	0
49931	KS_149931	0
49932	KS_149932	0
49933	KS_149933	0
49934	KS_149934	0
49935	KS_149935	0
49936	KS_149936	0
49937	KS_149937	0
49938	KS_149938	0
49939	KS_149939	0
49940	KS_149940	0
49941	KS_149941	0
49942	KS_149942	0
49943	KS_149943	0
49944	KS_149944	0
49945	KS_149945	0
49946	KS_149946	0
49947	KS_149947	0
49948	KS_149948	0
49949	KS_149949	0
49950	KS_149950	0
49951	KS_149951	0
49952	KS_149952	0
49953	KS_149953	0
49954	KS_149954	0
49955	KS_149955	0
49956	KS_149956	0
49957	KS_149957	0
49958	KS_149958	0
49959	KS_149959	0
49960	KS_149960	0
49961	KS_149961	0
49962	KS_149962	0
49963	KS_149963	0
49964	KS_149964	0
49965	KS_149965	0
49966	KS_149966	0
49967	KS_149967	0
49968	KS_149968	0
49969	KS_149969	0
49970	KS_149970	0
49971	KS_149971	0
49972	KS_149972	0
49973	KS_149973	0
49974	KS_149974	0
49975	KS_149975	0
49976	KS_149976	0
49977	KS_149977	0
49978	KS_149978	0
49979	KS_149979	1
49980	KS_149980	1
49981	KS_149981	1
49982	KS_149982	1
49983	KS_149983	1
49984	KS_149984	1
49985	KS_149985	1
49986	KS_149986	1
49987	KS_149987	1
49988	KS_149988	1
49989	KS_149989	1
49990	KS_149990	1
49991	KS_149991	1
49992	KS_149992	1
49993	KS_149993	1
49994	KS_149994	1
49995	KS_149995	1
49996	KS_149996	1
49997	KS_149997	1
49998	KS_149998	1
49999	KS_149999	0
50000	KS_150000	1
50001	KS_150001	1
50002	KS_150002	1
50003	KS_150003	1
50004	KS_150004	1
50005	KS_150005	1
50006	KS_150006	1
50007	KS_150007	1
50008	KS_150008	1
50009	KS_150009	1
50010	KS_150010	1
50011	KS_150011	1
50012	KS_150012	1
50013	KS_150013	1
50014	KS_150014	1
50015	KS_150015	1
50016	KS_150016	1
50017	KS_150017	1
50018	KS_150018	1
50019	KS_150019	1
50020	KS_150020	1
50021	KS_150021	1
50022	KS_150022	1
50023	KS_150023	1
50024	KS_150024	1
50025	KS_150025	1
50026	KS_150026	1
50027	KS_150027	1
50028	KS_150028	1
50029	KS_150029	1
50030	KS_150030	1
50031	KS_150031	1
50032	KS_150032	1
50033	KS_150033	1
50034	KS_150034	1
50035	KS_150035	1
50036	KS_150036	1
50037	KS_150037	1
50038	KS_150038	1
50039	KS_150039	1
50040	KS_150040	1
50041	KS_150041	1
50042	KS_150042	1
50043	KS_150043	1
50044	KS_150044	1
50045	KS_150045	1
50046	KS_150046	1
50047	KS_150047	1
50048	KS_150048	1
50049	KS_150049	1
50050	KS_150050	1
50051	KS_150051	1
50052	KS_150052	1
50053	KS_150053	1
50054	KS_150054	0
50055	KS_150055	1
50056	KS_150056	1
50057	KS_150057	1
50058	KS_150058	1
50059	KS_150059	1
50060	KS_150060	1
50061	KS_150061	0
50062	KS_150062	1
50063	KS_150063	1
50064	KS_150064	1
50065	KS_150065	1
50066	KS_150066	0
50067	KS_150067	1
50068	KS_150068	1
50069	KS_150069	1
50070	KS_150070	1
50071	KS_150071	1
50072	KS_150072	1
50073	KS_150073	1
50074	KS_150074	1
50075	KS_150075	1
50076	KS_150076	0
50077	KS_150077	1
50078	KS_150078	1
50079	KS_150079	0
50080	KS_150080	1
50081	KS_150081	1
50082	KS_150082	1
50083	KS_150083	1
50084	KS_150084	1
50085	KS_150085	1
50086	KS_150086	1
50087	KS_150087	1
50088	KS_150088	0
50089	KS_150089	1
50090	KS_150090	0
50091	KS_150091	0
50092	KS_150092	1
50093	KS_150093	1
50094	KS_150094	1
50095	KS_150095	0
50096	KS_150096	1
50097	KS_150097	1
50098	KS_150098	1
50099	KS_150099	1
50100	KS_150100	1
50101	KS_150101	1
50102	KS_150102	1
50103	KS_150103	1
50104	KS_150104	0
50105	KS_150105	1
50106	KS_150106	1
50107	KS_150107	1
50108	KS_150108	0
50109	KS_150109	1
50110	KS_150110	1
50111	KS_150111	1
50112	KS_150112	1
50113	KS_150113	1
50114	KS_150114	1
50115	KS_150115	0
50116	KS_150116	1
50117	KS_150117	1
50118	KS_150118	1
50119	KS_150119	1
50120	KS_150120	1
50121	KS_150121	1
50122	KS_150122	1
50123	KS_150123	1
50124	KS_150124	1
50125	KS_150125	1
50126	KS_150126	1
50127	KS_150127	1
50128	KS_150128	1
50129	KS_150129	1
50130	KS_150130	1
50131	KS_150131	1
50132	KS_150132	1
50133	KS_150133	1
50134	KS_150134	1
50135	KS_150135	1
50136	KS_150136	1
50137	KS_150137	1
50138	KS_150138	1
50139	KS_150139	0
50140	KS_150140	1
50141	KS_150141	1
50142	KS_150142	1
50143	KS_150143	1
50144	KS_150144	1
50145	KS_150145	0
50146	KS_150146	1
50147	KS_150147	1
50148	KS_150148	1
50149	KS_150149	1
